original_bytes,length,checksum_ok,source,decoded
680cce95a3022d1920c6859346a133,12,True,server,"get id card
"
6808ec9593372ddb6e1adb,8,True,server,"version
"
680aec959302468b375cdc68be,10,True,client,"ver 2.7.7
"
680bce95a302cd5d6dc49593d05b,11,True,server,"get number
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e6d17b070e59641a1e,8,True,client,"stopped
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7153a1ab,5,True,client,"57.5
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680564e07163a1b9,5,True,client,"28.6
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e6d17b070e59641a1e,8,True,client,"stopped
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7153a1ab,5,True,client,"57.5
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680564e07163a1b9,5,True,client,"28.6
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6806e6d10b278e43ba,6,True,server,"start
"
680ae6d17b07041d69da95689a,10,True,server,"stop time
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7153a1ab,5,True,client,"57.5
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680564e07163a1b9,5,True,client,"28.6
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
680ee695a3028e596de080a973c50d0dcf,14,True,server,"set temp 57.4
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7143a19b,5,True,client,"57.4
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680564e07193a1e9,5,True,client,"28.9
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7143a19b,5,True,client,"57.4
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680564e47153a1ad,5,True,client,"29.5
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
680ee695a3028e5a6dcac90113c60c0dfb,14,True,server,"set timer 160
"
680462d881d08b,4,True,client,"160
"
680ee695a3028e5a6dcac90113c60c0dfb,14,True,server,"set timer 160
"
680462d881d08b,4,True,client,"160
"
6816e6d10b47aedc20e4d573e62d9b6740cc81e24608631a2e,22,True,client,"status running 30.2 c
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7143a19b,5,True,client,"57.4
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c07143a17b,5,True,client,"30.4
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
680ce695a3028e5a6dcac90103a1ad,12,True,server,"set timer 0
"
6802603494,2,True,client,"0
"
680ce695a3028e5a6dcac90103a1ad,12,True,server,"set timer 0
"
6802603494,2,True,client,"0
"
680ee695a3028e596de080a973c5cc0d8e,14,True,server,"set temp 57.3
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c07183a1bb,5,True,client,"30.8
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c47133a16f,5,True,client,"31.3
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c47173a1af,5,True,client,"31.7
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c87113a153,5,True,client,"32.1
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566c87173a1b3,5,True,client,"32.7
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
680be4950b46041d69da9593d026,11,True,server,"read timer
"
680a60809b47ed1c70ca9168fe,10,True,client,"0 stopped
"
680fe6c12b166d597240cda3168e5d731a5e,15,True,server,"speaker status
"
680ee6c12b166d597240a59b02ed9b0d37,14,True,client,"speaker is on
"
6807e6d10b47aedc0da0,7,True,server,"status
"
6808e4d573e62d9b671a5b,8,True,client,"running
"
680ee4950b4604dc65e880a356ad1c0d46,14,True,server,"read set temp
"
68056adc7133a18b,5,True,client,"57.3
"
680ae4950b46041d65dac16853,10,True,server,"read temp
"
680566cc7143a187,5,True,client,"33.4
"
680ae4950b46045d6ed2d168a4,10,True,server,"read unit
"
6802c634fa,2,True,client,"c
"
